,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
114,12231,0.0,MITSUBISHI,Airtrek,2005,Jeep,LPG,2.4,144000.0,4.0,Tiptronic,4x4,4.0,Right-hand drive,White,16,0
115,11917,11714.0,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Petrol,5.0,150000.0,12.0,Tiptronic,Rear,4.0,Right-hand drive,White,12,1
116,1254,0.0,MITSUBISHI,Lancer,1997,Sedan,Petrol,1.3,100000.0,4.0,Manual,Rear,4.0,Left wheel,Red,0,0
118,25591,640.0,SSANGYONG,Korando,2013,Jeep,Diesel,2.0,85704.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
119,14897,836.0,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.0,58962.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
120,23521,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,90000.0,4.0,Tiptronic,Front,4.0,Left wheel,White,12,1
121,3450,0.0,RENAULT,Clio,1995,Hatchback,Petrol,1.2,50000.0,3.0,Manual,Front,2.0,Left wheel,Green,0,0
122,706,777.0,MAZDA,616,2014,Sedan,Petrol,2.5,0.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
123,1019,1537.0,TOYOTA,Highlander,2009,Sedan,Hybrid,3.3,318358.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
124,16935,765.0,FORD,Fusion,2015,Sedan,Petrol,2.0,71454.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
125,19444,781.0,TOYOTA,Camry,2012,Sedan,Petrol,2.5,0.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,1
126,11604,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,346470.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
127,51965,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,59515.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
128,706,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,115312.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
130,13328,1347.0,HYUNDAI,H1,2008,Minivan,Diesel,2.5,74444.0,4.0,Automatic,Front,4.0,Left wheel,Yellow,4,1
131,17876,0.0,NISSAN,Serena,2012,Minivan,Petrol,2.0,143000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,White,12,0
132,549,2866.0,NISSAN,Maxima,2004,Sedan,Petrol,3.5,299709.0,6.0,Automatic,Front,4.0,Left wheel,Grey,12,1
133,20071,0.0,TOYOTA,RAV 4,2008,Jeep,Petrol,2.4,135000.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,8,0
134,22894,862.0,HYUNDAI,H1,2011,Minivan,Diesel,2.5,124444.0,4.0,Automatic,Front,4.0,Left wheel,Yellow,4,1
135,2901,503.0,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
136,15681,0.0,MITSUBISHI,Pajero,1997,Jeep,Petrol,2.4,142000.0,4.0,Automatic,4x4,2.0,Left wheel,Blue,6,0
137,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
138,706,1646.0,LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
139,18660,0.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,130000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,1
140,22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,50930.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
141,11604,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,264872.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
142,314,259.0,CHEVROLET,Volt,2014,Hatchback,Hybrid,1.4,131893.0,4.0,Automatic,Front,4.0,Left wheel,Brown,0,1
143,5488,751.0,GMC,TERRAIN,2013,Jeep,Petrol,2.4,138958.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
144,4300,0.0,MERCEDES-BENZ,208,1985,Universal,Diesel,2.5,1111111.0,4.0,Manual,Rear,4.0,Left wheel,Black,1,0
145,18817,609.0,TOYOTA,Camry,2018,Sedan,Hybrid,2.5,35058.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
146,21169,697.0,HONDA,Hr-v EX,2015,Jeep,Petrol,1.8,33330.0,4.0,Automatic,4x4,4.0,Left wheel,Grey,8,0
147,9095,0.0,FIAT,500,2011,Coupe,Petrol,1.2,141000.0,4.0,Automatic,Front,2.0,Right-hand drive,Red,4,0
148,1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Diesel,2.0,82392.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
150,17876,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,Petrol,1.8,117920.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,12,1
151,11290,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,279787.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
152,36065,1399.0,TOYOTA,Sienna,2010,Minivan,Petrol,3.5,227200.0,6.0,Tiptronic,Front,4.0,Left wheel,White,16,1
153,862,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,130478.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
154,21395,781.0,HYUNDAI,H1,2012,Universal,Diesel,2.5,166144.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
155,15681,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,258706.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
156,627,475.0,CHEVROLET,Volt,2012,Jeep,Hybrid,1.4,188419.0,4.0,Automatic,Front,4.0,Left wheel,Red,0,1
157,40070,690.0,TOYOTA,Aqua,2016,Hatchback,Petrol,1.5,25807.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
158,11917,0.0,MERCEDES-BENZ,A 170,2008,Hatchback,Petrol,1.7,180000.0,4.0,Automatic,Front,4.0,Left wheel,Golden,8,0
160,35927,640.0,SSANGYONG,REXTON,2013,Jeep,Diesel,2.0,137267.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
161,21012,308.0,TOYOTA,Prius,2014,Sedan,Hybrid,1.8,160000.0,4.0,Automatic,4x4,4.0,Left wheel,White,4,0
162,21012,1823.0,TOYOTA,Tacoma,2018,Sedan,Petrol,3.5,27358.0,6.0,Automatic,Front,4.0,Left wheel,Grey,12,1
163,13172,1361.0,KIA,Carnival grand,2009,Minivan,Diesel,2.9,84176.0,4.0,Automatic,Front,4.0,Left wheel,White,6,1
164,15624,707.0,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,107005.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
165,4547,0.0,OPEL,Vectra,1997,Sedan,Petrol,1.6,15000.0,4.0,Manual,Front,4.0,Left wheel,Beige,2,0
166,5488,1273.0,INFINITI,QX60,2015,Jeep,Petrol,3.5,124154.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
167,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,104997.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
168,36110,924.0,VOLKSWAGEN,Passat,2017,Sedan,Petrol,1.8,27728.0,6.0,Tiptronic,Front,4.0,Left wheel,Silver,8,1
169,7840,0.0,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Petrol,2.4,777777.0,6.0,Manual,Rear,4.0,Left wheel,Blue,4,1
170,470,1077.0,MAZDA,1000,2019,Jeep,Petrol,2.0,11566.0,4.0,Automatic,4x4,4.0,Left wheel,Black,12,1
172,43880,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,113700.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
174,17249,0.0,TOYOTA,Camry,2011,Sedan,Hybrid,2.5,152000.0,4.0,Variator,Front,4.0,Left wheel,White,12,1
175,9408,0.0,TOYOTA,Vitz funkargo,2003,Universal,Petrol,1.5,181926.0,4.0,Automatic,4x4,4.0,Right-hand drive,Silver,2,0
176,44213,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,50255.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
177,8467,2078.0,BMW,325,2001,Sedan,Petrol,2.5,252800.0,6.0,Manual,Rear,4.0,Left wheel,Grey,6,1
178,627,915.0,AUDI,A6,2014,Sedan,Petrol,3.0,164488.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
180,706,475.0,FIAT,500,2012,Hatchback,Petrol,1.4,164574.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
181,3136,473.0,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,156992.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
182,3450,0.0,OPEL,Vectra,1995,Sedan,CNG,2.0,0.0,4.0,Manual,Front,4.0,Left wheel,White,2,0
184,31500,0.0,NISSAN,Pathfinder,2010,Jeep,LPG,4.0,90200.0,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
185,20385,0.0,MITSUBISHI,Delica,2005,Minivan,Petrol,3.0,184000.0,6.0,Automatic,4x4,4.0,Right-hand drive,White,12,1
186,314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,149486.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
187,2300,0.0,VOLKSWAGEN,Golf,1996,Sedan,CNG,2.0,0.0,4.0,Manual,Front,4.0,Left wheel,Green,0,0
188,7840,0.0,MERCEDES-BENZ,Vaneo,2004,Universal,LPG,1.9,170000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,4,0
189,56450,0.0,TOYOTA,Camry Se,2018,Sedan,Petrol,2.5,25000.0,4.0,Tiptronic,Front,4.0,Left wheel,Blue,12,1
190,1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Diesel,2.0,113214.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
191,627,836.0,TOYOTA,Tacoma,2012,Sedan,Petrol,2.7,394069.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
192,314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,149486.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
193,13172,0.0,HONDA,Cr-v,2002,Jeep,Petrol,2.4,260000.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,6,0
195,4704,917.0,AUDI,A7,2013,Hatchback,Petrol,3.0,301707.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,0,1
196,706,751.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,175827.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
197,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Diesel,3.5,107800.0,6.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
198,25716,777.0,TOYOTA,Camry,2014,Sedan,Petrol,2.5,115200.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
199,14426,642.0,CHEVROLET,Orlando,2012,Jeep,LPG,2.0,132036.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
200,10820,0.0,TOYOTA,RAV 4,2001,Jeep,Petrol,2.0,91000.0,4.0,Automatic,4x4,2.0,Right-hand drive,Silver,4,0
201,45436,1172.0,FORD,Explorer,2011,Jeep,Petrol,3.5,129177.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
202,11917,893.0,HYUNDAI,I30,2008,Hatchback,Diesel,1.6,201000.0,4.0,Manual,Front,4.0,Left wheel,Black,8,0
203,41281,765.0,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,185811.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
204,4391,0.0,NISSAN,Altima,1998,Sedan,Petrol,2.4,358400.0,4.0,Manual,Front,4.0,Left wheel,Brown,2,0
205,3058,1872.0,PORSCHE,Cayenne,2018,Sedan,Petrol,3.6,28968.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
206,3700,0.0,ALFA ROMEO,147,2001,Coupe,Petrol,1.8,240000.0,4.0,Manual,Front,2.0,Left wheel,Black,4,1
207,15681,0.0,SUZUKI,Grand Vitara,2008,Jeep,Petrol,1.6,98000.0,4.0,Automatic,4x4,2.0,Left wheel,Black,12,0
208,6586,645.0,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
209,12544,0.0,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,140000.0,4.0,Automatic,Front,4.0,Left wheel,Beige,6,0
210,30063,639.0,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,120000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
211,72130,1885.0,PORSCHE,Panamera,2010,Hatchback,Petrol,4.8,196800.0,8.0,Tiptronic,4x4,4.0,Left wheel,White,8,1
212,21639,0.0,HYUNDAI,Veloster,2015,Hatchback,Petrol,1.6,17200.0,4.0,Tiptronic,Front,2.0,Left wheel,Red,10,0
